tweet_id,user_id,user_name,created_at,full_text,retweets,favorite
1428697719955095557,1137782574036635649,thedataprof,Fri Aug 20 12:37:35 +0000 2021,"Day 51 of #66DaysOfData with @KenJee_DS
- Worked some more on a research project
- Expanded the calculation of performance metrics from MCC to also include Accuracy, Sensitivity and Specificity https://t.co/7xrWzrIgwl",0,14
1428687404160864261,1086450043094089728,itscoleeee,Fri Aug 20 11:56:35 +0000 2021,"Day 13 of #66daysofdata 

Finally was able to delve into Computer Vision. I was able to build ConvNets with Tensorflow and Keras. Got interested to learn the basics of CV bc of the k-drama called ""Start-Up"", where the main characters leveraged Computer Vision in their company. :) https://t.co/WQOun88bRK",0,0
1428668732759371779,2936164585,PPatil699,Fri Aug 20 10:42:23 +0000 2021,"#day49 of #66daysofdata R3 with @KenJee_DS still working on deployment part learning new ways about it, and finally updated my readme on GitHub after long time!! Check it out!! And don't forget to follow me on it, because new stuff coming soon!!😁
 https://t.co/w1T8Ph5j1V",0,4
1428656476223119361,2835257335,sameerkatija,Fri Aug 20 09:53:41 +0000 2021,"Day 38 of #66daysofdata, Today I practiced Decision Random Forest Classifier and trained two models and saw the classification report of both to analyze which one performed better.
https://t.co/ABt6pFHYub
#datascience #machinelearnig #artificialintelligence #machinelearning",0,1
1428654530313416705,1421019761274548227,hansoodata,Fri Aug 20 09:45:57 +0000 2021,"Day 5: still learning ggplot2 library. Learned about multiple chart displays using facet_wrap(), facet_grid(), using ""~"" or ""tilde"" as a way to communicate ""by ___"", and scale_color_viridis_c() for color of graphs.

Still one more day for ggplot and then project. 
#66daysofdata",0,0
1428609341410537473,62384938,jolieslin,Fri Aug 20 06:46:23 +0000 2021,"Days 42-44 of #66daysofdata. Yep, days difference is definitely getting larger between tweets… (life, sigh). Learning hasn’t stopped:
✅ SQL exercises on Leetcode
✅ Refresh on Bayes’ Formula
✅ Read up on Confusion Matrix about 100x (pun intended for this matrix’s name???)",0,11
1428592316143476738,1174053965161361408,siddbadal,Fri Aug 20 05:38:44 +0000 2021,"Day 50 #66DaysOfData with @KenJee_DS   #Python 
- Worked on coursera data analysis course and solved kaggle SQL exercises.",0,2
1428581917054668804,726221916,anitabe404,Fri Aug 20 04:57:25 +0000 2021,"📆 Day 6
Read about Python's pandas module. I needed a more detailed introduction than the one on Kaggle.

#66DaysOfData",1,2
1428571927090810882,16229037,elviajeligero,Fri Aug 20 04:17:43 +0000 2021,"Days 60, 61 and 62 of #66daysofdata: I started new semester. Studied about: 

- Handling text with python.

- Starting my text mining course.

- Starting my optimization course.

- Researched ""Bag of words"" model.

3 days to go.",0,3
1428556582757883912,1137782574036635649,thedataprof,Fri Aug 20 03:16:45 +0000 2021,"Day 50 of #66DaysOfData with @KenJee_DS
- Refreshed my rdkit knowledge by watching this great video by @dr_greg_landrum, the creator of @RDKit_org 
https://t.co/ACZrI2B1jk",0,11
1428551604341411846,1421584781830021120,AlexisM50706257,Fri Aug 20 02:56:58 +0000 2021,"#66DaysOfData Day 17
Too tired to study today. I'll just watch some data science videos",0,3
1428535593986781187,1023818495471964160,NMashinchi,Fri Aug 20 01:53:21 +0000 2021,Day 49: Had a great time speaking at the @UofDenver 's Admitted Student Webinar about my journey in data science and my experiences at DU's data science master's program with T.Christie and B.Harmon. Congrats to all the students. Exciting times lie ahead of you all! #66daysofdata https://t.co/mpRXHGUSiy,0,0
1428530137658798087,1205209712289091584,rdjfraser,Fri Aug 20 01:31:40 +0000 2021,"Excited our comapny is growing and hiring a Data Scientist, please share: https://t.co/IXJMHQGz8L #66daysofdata #datascience #healthcare #woundcare Let me know if you have questions",1,2
1428513495876661250,1359942243017101312,joshualerickson,Fri Aug 20 00:25:32 +0000 2021,"#66daysofdata #accountability 

Day 50 highlights: 

Reviewed linear regression. Every time I tell someone this they laugh 😂 but I’m like it’s deep 😳 their like nah y=a+bX! Sure… really though. It’s deep! 😂 Also cool to see R2 and ANOVA similarities! σ2 explained 😁",0,1
1428504700224213009,1159830350102781953,KenJee_DS,Thu Aug 19 23:50:35 +0000 2021,"#66DaysOfData D50 R3! 

Finally got back to analyzing some real data. I got back into some of the weather data I was working with a few weeks ago and built some preliminary models for my work project (can't go into to much detail unfortunately)",0,24
1428501334026817537,26357362,sponce1,Thu Aug 19 23:37:12 +0000 2021,"44/66 of #66daysofdata round1 --- Course 1 in the AML Specialization – Module 1: Introduction to Deep Learning. Working on the “matrix derivatives” section.
 
 #datascience #machinelearning #python",0,0
1428496246382153732,951871594376376320,JackRaifer,Thu Aug 19 23:16:59 +0000 2021,"#66DaysOfData with @KenJee_DS  Round 3 Day 50.

Turns out, I got a chance to go into a #DataScience bootcamp. Never done one before, and people ask me if this is a good option, so I jumped into the opportunity, will let you know how it goes and my thoughts on learning this way",2,17
1428492210433974273,768872264947294208,DataDeviant,Thu Aug 19 23:00:57 +0000 2021,"Day 52 of #66daysofdata, today I looked over Factor Analysis which is a comprised of a collection of techniques that are used for data reduction and structure detection when working with big datasets and a large number of variables. This method aims to reduce the number of...",0,0
1428488594243657730,722533518,nelotsak,Thu Aug 19 22:46:35 +0000 2021,"#66daysofdata with @KenJee_DS day 16:

KUSTO Tabular operators:

There are many, but we focus on:

Parse(): evaluates a string expression, then parses its values into one or more calculated columns.

Next: Time - Series Analysis with KUSTO

#kusto",0,5
1428481786280087556,1179254091521941508,jasonvero,Thu Aug 19 22:19:32 +0000 2021,"Day 110 - of #66DaysOfData
Day 90 - of #66DaysOfRunning

Continuing with my Excel course, I find it's been very valuable. Even though I use Excel everyday in my profession, I am learning small details and shortcuts that will better optimize my daily workflow.",0,15
1428479363490660359,1412260887914856448,DataDraz,Thu Aug 19 22:09:54 +0000 2021,"Day 45 of #66daysofdata 

Google Data Analytics Certificate -- Course 7/8 - Week 2/4",0,0
1428477726671970304,1133765816648962049,DataNardeep,Thu Aug 19 22:03:24 +0000 2021,"Day 2 of #66daysofdata #MachineLearning so I said I would read the book but after some research found out the Coursera course was the way to go, book will come in handy as it's needed later on, but loving the course from @lmoroney and @AndrewYNg so far #python #TensorFlow https://t.co/bOkqWOuRhh",10,13
1428473181799604224,1424114993298120707,AliceLu72823502,Thu Aug 19 21:45:20 +0000 2021,"day 12 of #66daysofdata - after spending hours, finally came to understand how backprop through time works for RNN! Also studied its application in e.g. NLP😆",0,0
1428473043358208010,20189751,el_keogh,Thu Aug 19 21:44:47 +0000 2021,"Day 27: Some weeks ago I streamed about Neural Networks and train a model on digits prediction using the MNIST dataset, now I'm created a web app that will load that trained model and predict the digit a user will draw in a canvas, today I started that project

#66DaysOfData https://t.co/bqOBSglD2l",0,0
1428462834137108489,719157417443987457,Mayibongwe_MS,Thu Aug 19 21:04:13 +0000 2021,"Round 2: Day 11 of #66daysofdata 

Went to through a few Github repositories that guided me to a great data source for my project. I spent the rest of the time figuring out how to set up my SQL database and add the tables.",0,1
1428461387697856519,63837125,roksana_jagoda,Thu Aug 19 20:58:29 +0000 2021,"Day 49 and 50 of @KenJee_DS's #66DaysOfData
Yesterday and today I read about character encodings and today I finished 4th lesson from #kaggle micro-course about Data Cleaning.
#datascience #machinelearning #python",2,9
1428458062201884678,1107346728,JoeyM28803,Thu Aug 19 20:45:16 +0000 2021,"PROJECT: Dashboard of Inventory Database
(Visualization of a CBDB Inventory database information.)
FMI: https://t.co/hipSTpeJvT 

#LinkedInLearning #DataAnalysis #DataAnalysisProject #DataModel #PowerQuery #Dashboards #PowerBI #Visualization
#66DaysOfData R3:D49 https://t.co/ZjjsuaeV2g",0,1
1428457332065792000,954042393807929344,kmohankdr,Thu Aug 19 20:42:22 +0000 2021,"#66daysofdata 
Day - 37
Completed Watching video playlist on GIT from Code Basics YouTube channel.",0,0
1428452248963715073,1352186511433805824,balalaikagrunge,Thu Aug 19 20:22:10 +0000 2021,"Day 88-89 of #66daysofdata
Gradient descent by hand and with numpy. Written some functions to calculate the best line for some linear data.",0,9
1428450060501757954,1378699293922590720,tubaasid,Thu Aug 19 20:13:28 +0000 2021,"Day 25 and 26 of #66daysofData
After very busy days, I managed to complete Intermediate ML on Kaggle. This was only possible because of @abhi1thakur's videos. I learned so much that I think I wouldn't have by only going through the course tutorials. Lez get into the competition! https://t.co/ly280u6tjT",1,27
1428443469551394819,2423553181,joshuastarmer,Thu Aug 19 19:47:16 +0000 2021,"Day 50 of #66DaysOfData Day 3 of UMAP (a dimension reduction algorithm, not a clustering algorithm - Thanks @tangming2005!!!). Finally plugging numbers into the equations to see what I get. This is always my favorite part of learning a new algorithm. #BAM",0,32
1428440970853588996,1019105892145549312,AbdallahSiyabi,Thu Aug 19 19:37:21 +0000 2021,"Day 50 of Round 1:
#66DaysOfData with @KenJee_DS

💎 Did day 15 of #30DaysOfML: joined the competition and worked on the getting started notebook. For some reason the Train the model cell took way much more than the expected 10 minutes! While waiting, I decided to read about …",0,12
1428439943957733380,974728079015796736,karthik_aru_,Thu Aug 19 19:33:16 +0000 2021,"D30 #66daysofdata @KenJee_DS 

Spent the whole day on the Classification project I started yesterday, the day went with EDA, bit of Feature Engg,Predictive modeling and hyperparameter tuning to get a bit of that extra accuracy and this was on loop. But I finished the project.",0,10
1428432185137274883,1388556191924686855,MelisaMichuki,Thu Aug 19 19:02:26 +0000 2021,"Day 1 of #66daysofdata, 

Had some backlog on wqu content and worked on it today. Went through the tutorials and the assignments given.",1,8
1428431876004450312,1287086036158418944,DataStudies101,Thu Aug 19 19:01:12 +0000 2021,"My bad 😅, this is actually #Day4 of #66DaysOfData with @KenJee_DS. Yesterday's submission was Day 3.

Hint to @Twitter: maybe it's time to introduce that 'edit' option 😅.

#DataScience #Python #MachineLearning #66DaysOfData https://t.co/FOEMsfJFRY",3,8
1428431529101910022,1324652185964204033,meyke9976,Thu Aug 19 18:59:50 +0000 2021,"Day 208 of #66daysofdata by @KenJee_DS 
I finished the News Dashboard that I have been working on. I extracted location information from the titles of the news items with NER. And used them to plot the news items on a map, to show the location the news applies to. Rather fun 👇 https://t.co/J1ZwU1uUMj",0,16
1428421353250574344,1312894821229420545,EvelynPreethi,Thu Aug 19 18:19:24 +0000 2021,"Day 44 of #66daysofdata with @KenJee_DS 

• Started the Databases &amp; SQL with Python course recommended by @ZenatiZakaria and completed lessons for this week. 

• Also, attended the Rakuten AI conference sessions on the key note speakers and advances in AI.",0,14
1428420886978342914,1120661096036274176,maroo_ltd,Thu Aug 19 18:17:32 +0000 2021,"#66daysofdata 
Day 7 : spent the day setting up my environment in VS code insider and googling solutions to my setup errors. After loading the data and exploring it,  i finally got an idea for a project💡.",0,2
1428419065895288836,1419611284874567680,PritomBhowmik15,Thu Aug 19 18:10:18 +0000 2021,"Day 24 of the #66daysofdata 

Started working on The Naive Bayesian classifier.
I like this comparatively simple classifier, which often outperforms more sophisticated classification methods.

#datascience #machinelearning #ai #artificialintelligence https://t.co/av4nHfGR4Z",0,8
1428417483363528711,1412023941376491530,DataNalie,Thu Aug 19 18:04:01 +0000 2021,"Day 38 of #66DaysOfData 
✅ improving model of #30daysofML Kaggle competition
✅ working on portfolio
✅ part of the ML Bootcamp course
✅ chapter one of Python for Data Analysis",0,6
1428411918855720961,1137782574036635649,thedataprof,Thu Aug 19 17:41:54 +0000 2021,"Day 49 of #66DaysOfData with @KenJee_DS 
- Watched a video on SELFIES for representing molecules for machine learning https://t.co/C2mWKJ2wZ4
- Corresponding article https://t.co/B9xY79N4fv
- GitHub https://t.co/gjKFGrEqLN",0,13
1428405921235959813,824506892927934464,tanjiya_juthi,Thu Aug 19 17:18:04 +0000 2021,"Day 14: #66DaysOfData
Statistics Fundamental: Hypothesis, alternative hypothesis. It was fun to learn 🙂",0,3
1428401226429829120,383123158,RaghavendraPMur,Thu Aug 19 16:59:25 +0000 2021,"Day 41: #66daysofdata with @KenJee_DS

- Read the 2nd chapter from ""Hand on ML with Keras, Tensorflow and Scikit Learn"" which gives a basic understanding of working with datasets end to end. 

#DataScience #Analytics",2,11
1428401140610199553,1426250760661061635,herdatajourney,Thu Aug 19 16:59:04 +0000 2021,"Day 5 of #66DaysofData:
Read Categorical variabels section on Kaggle Intermediate ML course #30daysofML",0,2
1428400781741281286,1395297269541310467,William46233725,Thu Aug 19 16:57:39 +0000 2021,"Day 35 of #66DaysofData with 
@KenJee_DS

From the last post, the inputs and outputs are plotted in Seaborn.
 #Coding  #Python #visualisation https://t.co/zIncn4Oj69",2,3
1428397280088915972,1395297269541310467,William46233725,Thu Aug 19 16:43:44 +0000 2021,"Day 34 of #66DaysofData with 
@KenJee_DS

I have built a function to normalise two lists of arbitrary range with Scikit Learn functions. The function transforms the lists into an array for fitting and then publishes the result in a data frame.
#Coding  #Python #visualisation https://t.co/36Fy33xCsf",2,3
1428396374324830208,1361227694889967616,dataQueen_pend,Thu Aug 19 16:40:08 +0000 2021,"D40-41 R3 #66daysofdata

A lot happenned, in recent two days. I've got a new work opportunity and decided to take it! And then... Another job opportunity came in! 

It was a rollercoaster. 

➡️ OOP almost Finished! 
➡️ Spreadshets polishing continues. https://t.co/bM50Rvh9Ra",0,24
1428393780705566724,1140321376068362243,Han81750678,Thu Aug 19 16:29:50 +0000 2021,#66DaysOfData w/ @KenJee_DS  - Day36 Sequence Modeling: Recurrent and Recursive Nets: Chapter 10 of Deep Learning. Recurrent Neural Networks define their hidden units through the input x of the current time step and the hidden units of one time step before.,0,7
1428393257764016132,1287086036158418944,DataStudies101,Thu Aug 19 16:27:45 +0000 2021,"...Day 3 checklist of #66DaysOfData with @KenJee_DS:

✔ Started with Chapter 3 of DS Essentials course.
 ✔ Picked random Airbnb data to practice data preparation.
 ✔ Practiced Git version control on VS Code.

#MachineLearning #Python #DataScience https://t.co/3b68VdR3Kr",1,4
1428389982419423235,2835257335,sameerkatija,Thu Aug 19 16:14:44 +0000 2021,"Day 37 of #66daysofdata, Practiced KNN and did some book reading. 
https://t.co/4F96ZxblfA

#datascience #machinelearnig #artificialintelligence #machinelearning #deeplearning #randomforest #datasciencewithpython #deeplearning",0,2
1428389311871922177,905431908082909184,francescaptz,Thu Aug 19 16:12:04 +0000 2021,"Day 19 of #66DaysOfData
Data Cleaning lesson in @dataquestio ✔️ loops to clean col names, dropping/filling missing values, mapping dicts and https://t.co/RJ7EDZiysi() to correct inconsistent values, string methods such as .replace() and .split().",0,14
1428380801549275137,51981973,hafizulaimran,Thu Aug 19 15:38:15 +0000 2021,"Day 61 #66DaysOfData 
- Filesystem on Command Line",0,2
1428377114953191430,1293487297858433024,ern8627,Thu Aug 19 15:23:36 +0000 2021,"8/13-8/20 Day 44-51 of #66daysofdata 
Got 2nd dose of vaccinated and slacked off quote badly...
Briefly put i did the following
-linear Algebra W2 (~linear independence) practice questions
- #30daysofml ~D14
-python programming basics review
-応用情報資格勉強 https://t.co/ikgbjPJcru",0,1
1428376132336766981,1411926652641185792,barry_quek,Thu Aug 19 15:19:42 +0000 2021,Day 28-30 of #66daysofdata : Python practices and Lots on how to Data Clean w. Pandas.,1,7
1428371913143832586,1329313525974532097,AyubRasool14,Thu Aug 19 15:02:56 +0000 2021,"Day 8/66 round 2: finished the 1st week of course 4 of the Google DA. Learned about sample size, margin of error and confidence level. #66daysofdata",0,7
1428365652696338438,1428315581485260805,Sue45707580,Thu Aug 19 14:38:04 +0000 2021,"#day1 
Linear algebra and linear regression in R
#66daysofdata",0,0
1428364419952570379,2668725295,Prathm_333,Thu Aug 19 14:33:10 +0000 2021,Day 17 of #66daysofdata with @KenJee_DS Sir. Quiet busy day actually because Second year college are just started so working on my time management skills too.. and Tried some few algorithms on @kaggle's #30daysofml data but cannot manage to make it through but let's see. 😁✌🏼,0,4
1428345475619565568,1426637299685679104,python_byte,Thu Aug 19 13:17:53 +0000 2021,"# Day 5
Today I learned about Dashboard based visualization and the Data Science field.

#100DaysOfCode #100DaysOfMLCode #DataScience #66daysofdata #Python #programming",10,9
1428344045722488839,3041718695,suminohh,Thu Aug 19 13:12:12 +0000 2021,"Day 57 of #66daysofdata 

Wrote notes on the first half of the paper on the Generalized Bass Model (GBM). The model expands on the basic Bass Model by including price and advertising effects. If you're curious about the model, check out the original paper! https://t.co/TvE2p43Uxh",0,11
1428339295731912713,1332175607149469696,AvinashBeck14,Thu Aug 19 12:53:20 +0000 2021,"Fun statistics fact:
1. Target can predict the due date of pregnant buyers.
2. Walmart's top selling products before a hurricane is Strawberry pop tarts

These are some of the reasons I love Data Science.

#66DaysOfData #100DaysOfCode",4,7
1428326969289158658,765147860857917441,oussou_dev,Thu Aug 19 12:04:21 +0000 2021,"Day-2  ➡️ #66DaysOfData #100DaysOfCloud 
✅Microsoft Azure Virtual Training Day: Data Fundamentals Part 2 [DP-900]

#microsoft #CloudWhizard #Whizlabs",0,2
1428326330341466113,811224273889165312,Fer_GIA_CR,Thu Aug 19 12:01:48 +0000 2021,"Day 20 of #66DaysOfData. Today I read about a data imputation technique for the XGBoost algorithim.

https://t.co/NiFfzn2mLW",0,4
1428313146595450881,2194029145,cmarquay,Thu Aug 19 11:09:25 +0000 2021,"#66DaysOfData - Day 50:

We focus on the @kaggle's data for @ligue1ubereats. We find the number of goals for the 2020-21 season.

With an average of 1.380 team goals per game and a standard deviation of 1.187, what can we say about manitas?

#data #kaggle #football #statistics https://t.co/XY8wfedcVh",1,1
1428301607536521229,1421019761274548227,hansoodata,Thu Aug 19 10:23:34 +0000 2021,"Day 4: beginning of learning ggplot2
ex:
ggplot(data = dataset, mapping = aes( x = , y =) +
geom_plot() + ...

So, I learned about geom_plot, geom_bar, geom_smooth, and that specifying in colors in different functions could change the way the display looks like.
#66DaysOfData",0,1
1428300561011470338,2936164585,PPatil699,Thu Aug 19 10:19:24 +0000 2021,"#day48 of #66DaysOfData R3 with @KenJee_DS final pushed my heavy container on heroku, so far so good! 😁👍 I also need to keep an eye on the logs  for better understanding.",0,6
1428294534614552580,4859410078,DivyanshuIAm,Thu Aug 19 09:55:28 +0000 2021,"Day 17 of #66DaysOfData:

✨Clustering in Machine Learning👀 

• We use clustering algorithms when there is no class to be predicted but rather when the instances are to be divided into natural groups. 
(1/5)",0,8
1428291999665475592,1417212570184962049,nihancodes,Thu Aug 19 09:45:23 +0000 2021,"Days 13-29 of #66DaysOfData :

The last two weeks have been pretty busy, I had two job interviews and 3 study cases to complete. So those are the only things I could focus on. I'll pick up Kaggle's ML bootcamp where I left off!",0,9
1428290143258021895,1411631296007348228,3tsBuck,Thu Aug 19 09:38:01 +0000 2021,"#66daysofdata...been away from Twitter for a while, but I'm guessing this is day 35 or so
Did some work on kaggles 30 days of ml competition. Also solved a few python problems on hackerank",0,3
1428267147340304389,51741140,akueko,Thu Aug 19 08:06:38 +0000 2021,"Day 2 of #66daysofdata:
Unlike my usual workflow of using a CSV file from Kaggle, I was trying to take data from a database. I start by connecting pandas and mysql. Setting up a local environment proved to be harder than it looks. And most of my time is spent wrangling the data. https://t.co/b7rjyhrWpM",0,3
1428263186369744897,2194029145,cmarquay,Thu Aug 19 07:50:54 +0000 2021,"#66DaysOfData - Day 49:

Bootstrapping consists of creating several samples from the dataset. It's the same as performing a draw with replacement, one example can appear in different samples.

Which models generally produce overfitting?

#data #datascience #machinelearning #ai https://t.co/ASIvmwygc9",0,0
1428246775899385858,1403459307690020865,jieshen2021,Thu Aug 19 06:45:41 +0000 2021,"Day 59-61 of #66daysofdata 
Day 2-4 of #100DaysOfCode 
Busy at work but managed to do a few Python problems and watched a few videos from @Krishnaik06.",5,9
1428235610926424064,1174053965161361408,siddbadal,Thu Aug 19 06:01:19 +0000 2021,"Day 49 #66DaysOfData with @KenJee_DS   #Python 
- built sql queries to answer few questions
- completed few practice assignments of data analysis course.",0,5
1428217597946908674,2238460753,KennethB23,Thu Aug 19 04:49:45 +0000 2021,"#66DaysOfData day 51
Completed 5 minutes of SQL practice in DataCamp app.",0,6
1428216455460364289,1359942243017101312,joshualerickson,Thu Aug 19 04:45:12 +0000 2021,"#66daysofdata #accountability 

Day 49 highlights: 

Went over type 1 and 2 errors as well as hypothesis testing. One day I think I’ll remember which is which 😁",0,1
1428216400364019712,23293578,therealjaysueno,Thu Aug 19 04:44:59 +0000 2021,"#66DaysOfData D4 R2 w/ @KenJee_DS !

#HackerRank #SQL problem - The PADS.

Learned concatenating strings, converting to lowercase,  grouping by, and aggregate functions. 

Here's the link to the problem:

https://t.co/U6sBeOMjLN",0,6
1428213236466262018,1267805283511750660,Binal_BP,Thu Aug 19 04:32:25 +0000 2021,"Day 45-46: #66DaysOfData 

Continued reading the hands on ML textbook. Trying to make better notes and apply the fundamentals as I make progress.",0,11
1428200917514420227,1382331710378029058,javierlopezg_,Thu Aug 19 03:43:28 +0000 2021,"#66DaysOfData Day 7
Halfway through the ""Python for Data Science: Fundamentals Part II"" at @dataquest. 
Pushing through... getting bored. Anyone has some tips? I have some prior programming experience automating stuff but don't want to miss any of the basics.",1,1
1428199740542525441,726221916,anitabe404,Thu Aug 19 03:38:47 +0000 2021,"📆 Day 5
Started the Data Science career path on Codecademy. I like it way more than I expected.

#66DaysOfData",0,7
1428198893595017219,1159830350102781953,KenJee_DS,Thu Aug 19 03:35:25 +0000 2021,"#66DaysOfData D49 R3!

More ArcGIS, although I realized it probably won't work for my current use case. Well, still learned something new! Also, worked a little on day 17 of the #30DaysOfML",0,22
1428195952582561793,768872264947294208,DataDeviant,Thu Aug 19 03:23:44 +0000 2021,"Day 51 of #66daysofdata, today I took a different approach to this challenge by listening to episode 33 of the Naked Data Science podcast which delved into the differences between a ML engineer and a data scientist and why this separation is ambiguous at best.",0,4
1428191341503078404,1421584781830021120,AlexisM50706257,Thu Aug 19 03:05:24 +0000 2021,"#66DaysOfData Day 16
Python while and for loops",0,5
1428178615296954370,824506892927934464,tanjiya_juthi,Thu Aug 19 02:14:50 +0000 2021,"Day 13: #66DaysOfData
I don't know why, I was not understanding the concept of co-variance and correlation and why dividing by N underestimates variance 🥴 from the playlist of JoshuaStormer's statistics fundamental. 

Will try again InshaAllah 🙂",0,1
1428174370132959235,757377148780961792,apalermo01,Thu Aug 19 01:57:58 +0000 2021,Day 37: Initial skim chapter 16 of Learning Statistics with R: Factorial ANOVA #66daysofdata,0,1
1428160214323322883,1279921322244673536,Kenmabraham,Thu Aug 19 01:01:43 +0000 2021,"Day 6 #66DaysofData 

Watched a couple of YouTube videos on how other people tackled their data science journey. Gave me some ideas on what I could do in the coming weeks",0,3
1428158917348143105,1412260887914856448,DataDraz,Thu Aug 19 00:56:34 +0000 2021,"Day 44 of #66daysofdata 

Google Data Analytics Certificate -- Course 7/8 - Week 2/4",0,1
1428157369440247813,1426637299685679104,python_byte,Thu Aug 19 00:50:25 +0000 2021,"# Day 4
Today's learning was about Data Visualization and its importance! 
Keep reading to understand better.

#100DaysOfCode #100DaysOfMLCode #DataScience #66daysofdata #Python #programming",11,8
1428154093705519107,951871594376376320,JackRaifer,Thu Aug 19 00:37:24 +0000 2021,"#66DaysOfData with @KenJee_DS R3 D 47-49.
Wrote A LOT. So that is moving forward.
Finished a new product for @AdaIntelligence, which should be out soon.
Started a collaboration with @PacktPub.
Slowly building an ML Model for @kaggle's #30DaysOfML
More soon…",1,17
1428151934725378054,1107346728,JoeyM28803,Thu Aug 19 00:28:49 +0000 2021,"#66DaysOfData R3:D49

Created series fact table for the CBDB data model. This will help create a report of top storylines instead of simply top inventory items.

#DataAnalysis #DataModel #ETL",0,0
1428145996345876480,722533518,nelotsak,Thu Aug 19 00:05:13 +0000 2021,"#66daysofdata with @KenJee_DS R2 day 15:

KUSTO Scalar Operators:

bin(): rounds number to nearest integer multiple
Case(): similar to SQL case statement
Extract(): Matches reg expression from text string
parse_json(): Extract JSON element from array ...

#Kusto",0,7
1428140661849612291,1410333305237655560,obiwanuju,Wed Aug 18 23:44:02 +0000 2021,"Day 47 of #66daysofdata:
Coded along with this great walkthrough video by @abhi1thakur and made my 1st submission to #30daysofML competition!
Looking forward to learning more and improving over the coming days.

https://t.co/0w3aoXyk7H",1,24
1428138133388816384,1023818495471964160,NMashinchi,Wed Aug 18 23:33:59 +0000 2021,"Day 48 - August 18th: I enjoyed reading the article below on @TDataScience . The article is about how to communicate more effectively as a data scientist. I highly recommend checking out the article.✌🏽#datascience #communication #66daysofdata 
https://t.co/NNJra6TCqS",0,1
1428122113731448835,765147860857917441,oussou_dev,Wed Aug 18 22:30:19 +0000 2021,"Day-1 ➡️ #66DaysOfData #100DaysOfCloud 
✅Microsoft Azure Virtual Training Day: Data Fundamentals Part 1",0,1
1428122019376336897,26357362,sponce1,Wed Aug 18 22:29:57 +0000 2021,"43/66 of #66daysofdata round1 --- Course 1 in the AML Specialization – Module 1: Introduction to Deep Learning. Working on the “multilayer perception (MLP)” section.
 
 #datascience #machinelearning #python",8,3
1428106951033040904,344075523,AJBlackston,Wed Aug 18 21:30:04 +0000 2021,"..Day 3 of #66DaysOfData with KenJee_DS: 

I dedicated the day to refresh my Data Preparation Skills using Pandas and Numpy. I learned some new techniques I didn't know about, though some were familiar.

#Python #DataScience #MachineLearning #66DaysOfData",4,1
1428105872421572609,1265937071245574146,_VRTY,Wed Aug 18 21:25:47 +0000 2021,"Day 18 of #66daysofdata. I did some revision exercises on database design.
Also went tgrough my notes on the following topics
-database terms
- relationships
- keys
-joins",0,9
1428104160059215882,905431908082909184,francescaptz,Wed Aug 18 21:18:59 +0000 2021,"Day 18 of #66DaysOfData
Harder to find the time now that I'm on holiday, but not stopping👩‍💻 I completed the Dataquest lesson 'Exploring Data with Pandas: Intermediate'. 
I might remain in the 'tutorial trap' for this holiday week, but making sure that I learn sth new every day.",0,7
1428103806680805377,1287086036158418944,DataStudies101,Wed Aug 18 21:17:35 +0000 2021,"..Day 3 of #66DaysOfData with @KenJee_DS: 

I dedicated the day to refresh my Data Preparation Skills using Pandas and Numpy. I learned some new techniques I didn't know about, though some were familiar.

#Python #DataScience #MachineLearning #66DaysOfData",7,8
1428099617699233793,902263488134864896,namesbaun,Wed Aug 18 21:00:56 +0000 2021,"Day 4 and 5 R2 #66daysofdata:
Continued with my Dataquest path
- Completed the intermediate module on functions
- Started with an interesting in-course data exploration project, done with data cleaning.",0,2
1428099438074081283,1179254091521941508,jasonvero,Wed Aug 18 21:00:13 +0000 2021,"Day 109 - of #66DaysOfData
Day 89 - of #66DaysOfRunning

Watched a really good video about the ability to learn anything fast by Nishant Kasibhatla. https://t.co/cZp07lXCzS",0,16
1428095031022342149,1120661096036274176,maroo_ltd,Wed Aug 18 20:42:42 +0000 2021,"#66daysofdata 
Day 6: just downloaded the spotify dataset. I'm thinking of starting a web app project, maybe i can come up with something tangible and post it on github.",0,1
1428092440771059712,954042393807929344,kmohankdr,Wed Aug 18 20:32:25 +0000 2021,"#66daysofdata 
Day - 36
Continued Watching video playlist on GIT from Code Basics YouTube channel.",0,1
1428089151723917317,1424114993298120707,AliceLu72823502,Wed Aug 18 20:19:21 +0000 2021,"day 11 of #66daysofdata! Did recurrent neural network - had a brief look at backprop through time, but did not understand it thoroughly... total derivatives really confuses me 😭",0,1
1428083565267406851,201671629,NalyakaNatasha,Wed Aug 18 19:57:09 +0000 2021,"Day 29 #66DaysOfData

- Met my Kaggle team and we started work on the 30DayMLKaggle competition project.
- Attended a seminar by IBM on the future of AI.
- Competed Kaggle course on data leakage.",0,2
1428079860107423749,1412023941376491530,DataNalie,Wed Aug 18 19:42:25 +0000 2021,"Catching up with last three days of #66DaysOfData 
Day 35 
✅ a bit of Kaggle 
✅ mini Web scraping project

Day 36
✅ listening to episode of the SuperDataScience podcast

Day 37
✅ part of the book about career in Data Science
✅ two episodes of SuperDataScience podcast",0,4
1428066944259739652,974728079015796736,karthik_aru_,Wed Aug 18 18:51:06 +0000 2021,"#66daysofdata  @KenJee_DS 

3.Started a big Classification project, in which I have planned to go through all the classification algo from Logistic to all the way to advanced tree based algos.",0,3
